1771631673533136,process_event,checkpoint_reached,chk_0
1771631673534465,process_event,checkpoint_reached,chk_1
1771631675535550,process_event,checkpoint_reached,chk_1
1771631677537206,process_event,checkpoint_reached,chk_1
1771631679538553,process_event,checkpoint_reached,chk_1
1771631681540322,process_event,checkpoint_reached,chk_1
1771631683541894,process_event,checkpoint_reached,chk_1
1771631685543612,process_event,checkpoint_reached,chk_1
1771631687545408,process_event,checkpoint_reached,chk_1
1771631689546947,process_event,checkpoint_reached,chk_1
1771631691548421,process_event,checkpoint_reached,chk_1
1771631693550269,process_event,checkpoint_reached,chk_2
