1770605387656331,state_event,variable_value_assigned,var_x,1
1770605387658178,state_event,variable_value_assigned,var_y,1
1770605387659036,timed_event,clock_start,sleep_clk
1770605387659036,timed_event,clock_pause,sleep_clk
1770605387659601,state_event,variable_value_assigned,var_i,0
1770605387659601,process_event,task_started,loop
1770605387660478,state_event,variable_value_assigned,var_x,2
1770605387661276,state_event,variable_value_assigned,var_y,3
1770605387662012,process_event,checkpoint_reached,loop_inv_chk
1770605387662012,component_event,component,component_func,2,3
1770605387663002,process_event,task_finished,loop
1770605387663002,timed_event,clock_reset,sleep_clk
1770605389664301,timed_event,clock_pause,sleep_clk
1770605389664301,process_event,checkpoint_reached,chk
1770605389665437,state_event,variable_value_assigned,var_i,1
1770605389665437,process_event,task_started,loop
1770605389667076,state_event,variable_value_assigned,var_x,4
1770605389668048,state_event,variable_value_assigned,var_y,9
1770605389668922,process_event,checkpoint_reached,loop_inv_chk
1770605389668922,component_event,component,component_func,4,9
1770605389669824,process_event,task_finished,loop
1770605389669824,timed_event,clock_reset,sleep_clk
1770605391671079,timed_event,clock_pause,sleep_clk
1770605391671079,process_event,checkpoint_reached,chk
1770605391672209,state_event,variable_value_assigned,var_i,2
1770605391672209,process_event,task_started,loop
1770605391673491,state_event,variable_value_assigned,var_x,8
1770605391674280,state_event,variable_value_assigned,var_y,27
1770605391675016,process_event,checkpoint_reached,loop_inv_chk
1770605391675016,component_event,component,component_func,8,27
1770605391676120,process_event,task_finished,loop
1770605391676120,timed_event,clock_reset,sleep_clk
1770605393677348,timed_event,clock_pause,sleep_clk
1770605393677348,process_event,checkpoint_reached,chk
1770605393678554,state_event,variable_value_assigned,var_i,3
1770605393678554,process_event,task_started,loop
1770605393680167,state_event,variable_value_assigned,var_x,16
1770605393681207,state_event,variable_value_assigned,var_y,81
1770605393682052,process_event,checkpoint_reached,loop_inv_chk
1770605393682052,component_event,component,component_func,16,81
1770605393683098,process_event,task_finished,loop
1770605393683098,timed_event,clock_reset,sleep_clk
1770605395684322,timed_event,clock_pause,sleep_clk
1770605395684322,process_event,checkpoint_reached,chk
1770605395685651,state_event,variable_value_assigned,var_i,4
1770605395685651,process_event,task_started,loop
1770605395687416,state_event,variable_value_assigned,var_x,32
1770605395688750,state_event,variable_value_assigned,var_y,243
1770605395689740,process_event,checkpoint_reached,loop_inv_chk
1770605395689740,component_event,component,component_func,32,243
1770605395690789,process_event,task_finished,loop
1770605395690789,timed_event,clock_reset,sleep_clk
1770605397691646,timed_event,clock_pause,sleep_clk
1770605397691646,process_event,checkpoint_reached,chk
1770605397692819,state_event,variable_value_assigned,var_i,5
1770605397692819,process_event,task_started,loop
1770605397694035,state_event,variable_value_assigned,var_x,64
1770605397695038,state_event,variable_value_assigned,var_y,729
1770605397696125,process_event,checkpoint_reached,loop_inv_chk
1770605397696125,component_event,component,component_func,64,729
1770605397697092,process_event,task_finished,loop
1770605397697092,timed_event,clock_reset,sleep_clk
1770605399698337,timed_event,clock_pause,sleep_clk
1770605399698337,process_event,checkpoint_reached,chk
1770605399699505,state_event,variable_value_assigned,var_i,6
1770605399699505,process_event,task_started,loop
1770605399700706,state_event,variable_value_assigned,var_x,128
1770605399701810,state_event,variable_value_assigned,var_y,2187
1770605399702828,process_event,checkpoint_reached,loop_inv_chk
1770605399702828,component_event,component,component_func,128,2187
1770605399703993,process_event,task_finished,loop
1770605399703993,timed_event,clock_reset,sleep_clk
1770605401705050,timed_event,clock_pause,sleep_clk
1770605401705050,process_event,checkpoint_reached,chk
1770605401706446,state_event,variable_value_assigned,var_i,7
1770605401706446,process_event,task_started,loop
1770605401707584,state_event,variable_value_assigned,var_x,256
1770605401708784,state_event,variable_value_assigned,var_y,6561
1770605401710247,process_event,checkpoint_reached,loop_inv_chk
1770605401710247,component_event,component,component_func,256,6561
1770605401711336,process_event,task_finished,loop
1770605401711336,timed_event,clock_reset,sleep_clk
1770605403712645,timed_event,clock_pause,sleep_clk
1770605403712645,process_event,checkpoint_reached,chk
1770605403714198,state_event,variable_value_assigned,var_i,8
1770605403714198,process_event,task_started,loop
1770605403715247,state_event,variable_value_assigned,var_x,512
1770605403716040,state_event,variable_value_assigned,var_y,19683
1770605403716795,process_event,checkpoint_reached,loop_inv_chk
1770605403716795,component_event,component,component_func,512,19683
1770605403717835,process_event,task_finished,loop
1770605403717835,timed_event,clock_reset,sleep_clk
1770605405718977,timed_event,clock_pause,sleep_clk
1770605405718977,process_event,checkpoint_reached,chk
1770605405720211,state_event,variable_value_assigned,var_i,9
1770605405720211,process_event,task_started,loop
1770605405721414,state_event,variable_value_assigned,var_x,1024
1770605405722252,state_event,variable_value_assigned,var_y,59049
1770605405723037,process_event,checkpoint_reached,loop_inv_chk
1770605405723037,component_event,component,component_func,1024,59049
1770605405724051,process_event,task_finished,loop
1770605405724051,timed_event,clock_reset,sleep_clk
1770605407725269,timed_event,clock_pause,sleep_clk
1770605407725269,process_event,checkpoint_reached,chk
